merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
7c01fdfc-736e-49d1-b84f-b09b296e63e6,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,6.099944224519888,0.06944444444444445,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.12382271335210038,0.061054066
7c628741-584e-4f96-b4b8-b73cfde1794b,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,36.96811480225332,0.0945945945945946,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.22568783745012816,0.12506647
7c628741-584e-4f96-b4b8-b73cfde1794b,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02040816326530612,0.0,1.0,37.527335879588655,0.07142857142857142,0.3333333333333333,0.00411522633744856,0.06415002990995843,0.0,0.0,0.0,0.0,-0.06415002990995841,0.0,0.0,11,0.35913058066359466,0.12558553
7c628741-584e-4f96-b4b8-b73cfde1794b,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02564102564102564,0.0,1.0,36.09366203786314,0.11940298507462686,0.3333333333333333,0.0038022813688212928,0.06166264159782075,0.0,0.0,0.0,0.0,-0.061662641597820735,0.0,0.0,12,0.4257304189503938,0.2915868
7c6351d7-223c-4131-8cd8-c4d8cb81f28b,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07017543859649122,0.07017543859649122,6.0,10.609285171993568,0.27956989247311825,0.75,0.0681198910081744,0.25229548729471496,0.0,0.0,0.0,0.0,-0.2700004337715372,0.0,0.0,10,0.9734116354448066,0.9943309
7c6351d7-223c-4131-8cd8-c4d8cb81f28b,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11538461538461539,0.057692307692307696,8.0,10.196496856048096,0.2857142857142857,0.75,0.07360406091370558,0.2614574643861073,0.0,0.0,0.0,0.0,-0.2815144753527128,0.0,0.0,11,0.989683978407907,0.9930704
7c6351d7-223c-4131-8cd8-c4d8cb81f28b,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,0.11666666666666667,12.0,10.062369119458806,0.29545454545454547,0.3333333333333333,0.08139534883720931,0.27375981335753363,0.0,0.0,0.0,0.0,-0.2973239491908405,0.0,0.0,12,0.9986457579282992,0.99084395
7c7112d1-7f55-489a-b293-ac32f6f75c00,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.93256658554154,0.1016949152542373,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.2673716825340442,0.12506647
7c7112d1-7f55-489a-b293-ac32f6f75c00,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,41.258124270364924,0.05555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.2263412329812311,0.08400789
7c7112d1-7f55-489a-b293-ac32f6f75c00,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,38.95502494316514,0.06779661016949153,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.22881448168433638,0.12073347
7d292f54-c70a-4679-a1f4-bcd94795bcfa,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020618556701030927,0.041237113402061855,2.0,4.553193965268753,0.1282051282051282,0.6666666666666666,0.014893617021276596,0.12125625898470571,0.0,0.0,0.0,0.0,-0.12282761439271483,0.0,0.0,10,0.5465388505549146,0.12329559
7d292f54-c70a-4679-a1f4-bcd94795bcfa,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023529411764705882,0.03529411764705882,2.0,4.729539210712608,0.13043478260869565,0.6666666666666666,0.0136986301369863,0.11635063292665632,0.0,0.0,0.0,0.0,-0.11773575950911651,0.0,0.0,11,0.5369808116856819,0.32522944
7d292f54-c70a-4679-a1f4-bcd94795bcfa,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011494252873563218,2.0,4.654089212734445,0.09022556390977443,0.4,0.012522361359570662,0.11130010023667344,0.0,0.0,0.0,0.0,-0.11250988393489818,0.0,0.0,12,0.298610976164654,0.080373414
7d574ee1-39c6-4f26-8b6f-72f2ddbd40e8,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.31659449475665,0.07407407407407407,0.0,0.01015228426395939,0.10050117857650089,0.0,0.0,0.0,0.0,-0.10101656923586755,0.0,0.0,10,0.12618445226423802,0.12735793
7d574ee1-39c6-4f26-8b6f-72f2ddbd40e8,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.223297881747204,0.07142857142857142,0.0,0.009389671361502348,0.09667150799927428,0.0,0.0,0.0,0.0,-0.09712966680495805,0.0,0.0,11,0.12347777548380238,0.12734666
7d574ee1-39c6-4f26-8b6f-72f2ddbd40e8,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.920334994745417,0.1016949152542373,0.25,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.16626479617504641,0.18546519
7d57ecf3-32cd-4f75-afb0-e061d51ae639,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02027027027027027,0.02027027027027027,3.0,4.858669389043975,0.25225225225225223,1.0,0.01568627450980392,0.12433995740589347,0.0,0.0,0.0,0.0,-0.1261563445658734,0.0,0.0,10,0.7627413222671691,0.43020192
7d57ecf3-32cd-4f75-afb0-e061d51ae639,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012987012987012988,0.01948051948051948,4.0,4.855446663447895,0.21333333333333335,1.0,0.015439429928741092,0.12336583362976036,0.0,0.0,0.0,0.0,-0.12515158755443723,0.0,0.0,11,0.7608588159799071,0.1372084
7d57ecf3-32cd-4f75-afb0-e061d51ae639,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013157894736842105,0.013157894736842105,3.0,4.9948561466920385,0.2314410480349345,1.0,0.015250544662309368,0.12261461099552153,0.0,0.0,0.0,0.0,-0.12437787420674026,0.0,0.0,12,0.7082280435438298,0.26214555
7d7931ab-e9d9-4f0e-8a52-bfa5e938dbff,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.992890083497743,0.07272727272727272,0.0,0.005263157894736842,0.07254762501100115,0.0,0.0,0.0,0.0,-0.07254762501100119,0.0,0.0,10,0.1205427654887013,0.13411327
7d7931ab-e9d9-4f0e-8a52-bfa5e938dbff,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.95516841583296,0.03333333333333333,0.0,0.004672897196261682,0.06835859270246632,0.0,0.0,0.0,0.0,-0.06835859270246633,0.0,0.0,11,0.09870843930956502,0.10505908
7d7931ab-e9d9-4f0e-8a52-bfa5e938dbff,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.682903011724491,0.03333333333333333,0.0,0.004273504273504274,0.06537204504606134,0.0,0.0,0.0,0.0,-0.06537204504606135,0.0,0.0,12,0.09962880894769716,0.05542006
7d8842ab-5796-4a85-9375-147d03814a55,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013333333333333334,0.013333333333333334,1.0,10.130589473412797,0.06542056074766354,0.3333333333333333,0.005797101449275362,0.0760279515058681,0.0,0.0,0.0,0.0,-0.07624960734116218,0.0,0.0,10,0.24608390983553086,0.15285152
7d8842ab-5796-4a85-9375-147d03814a55,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014084507042253521,0.014084507042253521,1.0,9.89715855867098,0.04807692307692308,0.3333333333333333,0.0053475935828877,0.07302915082944093,0.0,0.0,0.0,0.0,-0.07322546575102547,0.0,0.0,11,0.23001856349113015,0.12207364
7d8842ab-5796-4a85-9375-147d03814a55,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.013513513513513514,1.0,10.438879545584035,0.09243697478991597,0.6666666666666666,0.004739336492890996,0.06876102938113973,0.0,0.0,0.0,0.0,-0.0689247461177615,0.0,0.0,12,0.2743296694524836,0.12534295
7dc3f900-8063-46aa-9a05-2896e004a09b,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.316250272156955,0.05084745762711865,0.0,0.005154639175257732,0.07179581586177379,0.0,0.0,0.0,0.0,-0.07179581586177383,0.0,0.0,10,0.11354683388314395,0.07080378
7dc3f900-8063-46aa-9a05-2896e004a09b,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.93701536924379,0.061224489795918366,0.0,0.004739336492890996,0.0688428390821514,0.0,0.0,0.0,0.0,-0.06884283908215146,0.0,0.0,11,0.11780362866207342,0.098004125
7dc3f900-8063-46aa-9a05-2896e004a09b,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.981126484389483,0.05084745762711865,0.0,0.00425531914893617,0.06523280730534421,0.0,0.0,0.0,0.0,-0.06523280730534423,0.0,0.0,12,0.11139516360146406,0.056981917
7de2c0dd-a576-438f-8aff-0f3e1034c5e6,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.34443939756585,0.08771929824561403,0.0,0.009950248756218905,0.09950124377332081,0.0,0.0,0.0,0.0,-0.10000125002343797,0.0,0.0,10,0.1344355318565295,0.09446916
7de2c0dd-a576-438f-8aff-0f3e1034c5e6,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.385866816772191,0.06451612903225806,0.0,0.008968609865470852,0.09448920955290446,0.0,0.0,0.0,0.0,-0.09491676253730677,0.0,0.0,11,0.11935703230802017,0.10531365
7de2c0dd-a576-438f-8aff-0f3e1034c5e6,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.751816705539618,0.03571428571428571,0.0,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.10610915812491636,0.098304145
7e223c5a-eee8-48d8-a0c0-fbf1ab544eca,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,4.854329886340979,0.171875,0.6666666666666666,0.0117096018735363,0.10770168318169294,0.0,0.0,0.0,0.0,-0.10872255221659052,0.0,0.0,10,0.41492429420391724,0.52165776
7e223c5a-eee8-48d8-a0c0-fbf1ab544eca,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011627906976744186,0.011627906976744186,1.0,4.807248850520095,0.1484375,0.6666666666666666,0.01293103448275862,0.11309902953546903,0.0,0.0,0.0,0.0,-0.11433373509808334,0.0,0.0,11,0.3822243356609807,0.7072626
7e223c5a-eee8-48d8-a0c0-fbf1ab544eca,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023255813953488372,0.023255813953488372,2.0,4.444970024792435,0.12781954887218044,0.3333333333333333,0.013565891472868217,0.11579223744200252,0.0,0.0,0.0,0.0,-0.11715717540792005,0.0,0.0,12,0.4261643242715584,0.10336113
7ea7e6b8-4529-4684-b683-e2fee2d74ec2,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0641025641025641,0.0641025641025641,6.0,9.34451600120055,0.23684210526315788,1.0,0.035422343324250684,0.18509715021722375,0.0,0.0,0.0,0.0,-0.1913716298856045,0.0,0.0,10,0.9619750607070926,0.98314625
7ea7e6b8-4529-4684-b683-e2fee2d74ec2,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.046875,0.03125,7.0,9.17906061152631,0.26126126126126126,1.0,0.0375,0.19022147756317045,0.0,0.0,0.0,0.0,-0.19713862220183134,0.0,0.0,11,0.9553122648500325,0.90280443
7ea7e6b8-4529-4684-b683-e2fee2d74ec2,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06451612903225806,0.016129032258064516,6.0,8.984193168099203,0.3333333333333333,0.6666666666666666,0.04186046511627907,0.20050351320191362,0.0,0.0,0.0,0.0,-0.2087767164165558,0.0,0.0,12,0.9485000298760998,0.31178907
7f01100d-c902-48a6-9cfb-4ede3ea1121f,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07407407407407407,0.07407407407407407,10.0,5.0481302216918,0.1968503937007874,0.6666666666666666,0.053117782909930716,0.22452775024951846,0.0,0.0,0.0,0.0,-0.2365755807507123,0.0,0.0,10,0.9844238034641261,0.98850995
7f01100d-c902-48a6-9cfb-4ede3ea1121f,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11538461538461539,0.14102564102564102,10.0,4.87863533773746,0.21551724137931033,0.6666666666666666,0.057692307692307696,0.23341018884705575,0.0,0.0,0.0,0.0,-0.24717133376774367,0.0,0.0,11,0.9961704632009483,0.99138993
7f01100d-c902-48a6-9cfb-4ede3ea1121f,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08433734939759036,0.0963855421686747,11.0,4.962744392696153,0.24390243902439024,0.5,0.05813953488372093,0.23423419511700969,0.0,0.0,0.0,0.0,-0.24821113268572004,0.0,0.0,12,0.9931549022344697,0.99345547
7f0b2dde-8747-437c-809c-087f9a5c79c5,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.226931273996833,0.08064516129032258,0.4,0.005076142131979695,0.07124704998790962,0.0,0.0,0.0,0.0,-0.07124704998790966,0.0,0.0,10,0.16524300169537842,0.1288613
7f0b2dde-8747-437c-809c-087f9a5c79c5,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.080876227648519,0.11290322580645161,0.4,0.0045871559633027525,0.06772854614785961,0.0,0.0,0.0,0.0,-0.06772854614785966,0.0,0.0,11,0.18926937037921804,0.283694
7f0b2dde-8747-437c-809c-087f9a5c79c5,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023809523809523808,0.0,9.89287776204409,0.1111111111111111,0.4,0.0041841004184100415,0.06468462273531507,0.0,0.0,0.0,0.0,-0.06468462273531511,0.0,0.0,12,0.2403700944029941,0.33192366
7f102d9b-4489-4654-92fc-2c18a51fce3c,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.535704176801885,0.0945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.10901986518540085,0.071344525
7f102d9b-4489-4654-92fc-2c18a51fce3c,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.684559447143473,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.10184370680811279,0.037227362
7f102d9b-4489-4654-92fc-2c18a51fce3c,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.6779462498211295,0.1038961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.11436945134837548,0.055944204
7f573602-38fe-4f3e-a5a9-526d8f966f4f,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.980167302107581,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1408355439687209,0.07373456
7f573602-38fe-4f3e-a5a9-526d8f966f4f,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.502304699283803,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.1375773677596879,0.25944114
7f573602-38fe-4f3e-a5a9-526d8f966f4f,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.124347196216938,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.12943481438227197,0.089426704
7f6f7aed-78e9-4071-95d1-27e3dbd28045,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.861707367476205,0.08771929824561403,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.139806247478949,0.1038211
7f6f7aed-78e9-4071-95d1-27e3dbd28045,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.626830653857368,0.0847457627118644,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.13996041238360665,0.15252647
7f6f7aed-78e9-4071-95d1-27e3dbd28045,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.166596706150775,0.109375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.15551955670953455,0.15840511
7f823242-4b7a-4052-8523-45df2a719931,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,75.95273134843137,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.33474980970544344,0.62129587
7f823242-4b7a-4052-8523-45df2a719931,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,73.8843699971779,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.3856754003667703,0.2367718
7f823242-4b7a-4052-8523-45df2a719931,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,78.1826344701593,0.11904761904761904,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.4901225583336009,0.7686921
7f87a3ad-8bbb-49c4-8149-e638f9810ec2,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.021739130434782608,0.021739130434782608,1.0,4.385585720902582,0.07692307692307693,0.0,0.00816326530612245,0.09016545514092127,0.0,0.0,0.0,0.0,-0.09053650639664526,0.0,0.0,10,0.2263814931545684,0.018071782
7f87a3ad-8bbb-49c4-8149-e638f9810ec2,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,1.0,4.372990380940127,0.07575757575757576,0.0,0.007547169811320755,0.08670975750677622,0.0,0.0,0.0,0.0,-0.08703945240223923,0.0,0.0,11,0.061323723720672504,0.00559564
7f87a3ad-8bbb-49c4-8149-e638f9810ec2,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.698179365282995,0.10526315789473684,0.3333333333333333,0.006968641114982578,0.08333231808223125,0.0,0.0,0.0,0.0,-0.08362471218076538,0.0,0.0,12,0.16568781658214918,0.038665004
7fe8fd67-8b10-43ec-8b27-0bca295dc30d,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.06382978723404255,0.05319148936170213,10.0,4.769138189456922,0.17391304347826086,0.6666666666666666,0.03571428571428571,0.18579819238047324,0.0,0.0,0.0,0.0,-0.19222084594424269,0.0,0.0,10,0.9719620797305889,0.98356587
7fe8fd67-8b10-43ec-8b27-0bca295dc30d,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.041666666666666664,0.052083333333333336,7.0,5.304289662788372,0.16326530612244897,0.6666666666666666,0.03382663847780127,0.1809741400687784,0.0,0.0,0.0,0.0,-0.1869142103117363,0.0,0.0,11,0.9135574998591991,0.93107367
7fe8fd67-8b10-43ec-8b27-0bca295dc30d,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0625,0.07291666666666667,9.0,5.482478419855658,0.19117647058823528,0.6666666666666666,0.040697674418604654,0.19778064164162631,0.0,0.0,0.0,0.0,-0.2057717786776516,0.0,0.0,12,0.9741169942162391,0.9929491
8099f862-6ade-41f2-a2c9-0df5e5ececf6,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.912581770000514,0.0673076923076923,0.3333333333333333,0.011461318051575931,0.10659509175198484,0.0,0.0,0.0,0.0,-0.10752200559330648,0.0,0.0,10,0.15757407856778727,0.1774619
8099f862-6ade-41f2-a2c9-0df5e5ececf6,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.874457370094236,0.0990990990990991,0.0,0.0103359173126615,0.10126986891021231,0.0,0.0,0.0,0.0,-0.10206310548131063,0.0,0.0,11,0.14666846567138406,0.12092751
8099f862-6ade-41f2-a2c9-0df5e5ececf6,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.863893940501784,0.125,0.3333333333333333,0.009302325581395349,0.09611074005309408,0.0,0.0,0.0,0.0,-0.09678757625065108,0.0,0.0,12,0.20374182281575295,0.3497952
80f51876-cba3-4b03-8808-4b1f84c1f7ad,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.00909090909090909,0.01818181818181818,1.0,4.951130566131944,0.13815789473684212,0.6666666666666666,0.00851063829787234,0.09195759483004359,0.0,0.0,0.0,0.0,-0.09254959651349882,0.0,0.0,10,0.34486200162058883,0.50066036
80f51876-cba3-4b03-8808-4b1f84c1f7ad,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.010101010101010102,0.020202020202020204,1.0,4.665546298575435,0.15625,0.5,0.007692307692307693,0.08745194958372153,0.0,0.0,0.0,0.0,-0.08796039115106878,0.0,0.0,11,0.34142097950447814,0.24788694
80f51876-cba3-4b03-8808-4b1f84c1f7ad,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011494252873563218,0.011494252873563218,2.0,4.916352740614987,0.13970588235294118,0.3333333333333333,0.008944543828264758,0.09423600816308889,0.0,0.0,0.0,0.0,-0.09491641255415813,0.0,0.0,12,0.3669906892098033,0.53493077
80f884f2-4e11-437f-8b58-9fb9bec63f8d,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.579193535489889,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1005316744310156,0.056981917
80f884f2-4e11-437f-8b58-9fb9bec63f8d,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.209937797582732,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.12297603082226395,0.06369323
80f884f2-4e11-437f-8b58-9fb9bec63f8d,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.637003388014099,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.15826746114208617,0.072971255
8105b1f0-bebf-4fea-a07d-c51d731335c1,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.845734617780114,0.1323529411764706,0.3333333333333333,0.004201680672268907,0.06482037235521644,0.0,0.0,0.0,0.0,-0.06482037235521644,0.0,0.0,10,0.18162683164939192,0.21460454
8105b1f0-bebf-4fea-a07d-c51d731335c1,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.3089679642158725,0.1388888888888889,0.3333333333333333,0.003861003861003861,0.062136976600120006,0.0,0.0,0.0,0.0,-0.062136976600120006,0.0,0.0,11,0.18772603562506396,0.093498245
8105b1f0-bebf-4fea-a07d-c51d731335c1,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.5734794409301305,0.056338028169014086,0.0,0.003484320557491289,0.05902813361009553,0.0,0.0,0.0,0.0,-0.05902813361009552,0.0,0.0,12,0.10125566911429798,0.053018916
817daeb7-bf4d-4c6a-8c1e-0c95632bb839,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.147961867966893,0.14414414414414414,0.6666666666666666,0.008620689655172414,0.09257970988881142,0.0,0.0,0.0,0.0,-0.0931164038591814,0.0,0.0,10,0.27054705872531526,0.45761818
817daeb7-bf4d-4c6a-8c1e-0c95632bb839,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011111111111111112,0.011111111111111112,1.0,10.264366619622441,0.14516129032258066,0.6666666666666666,0.010256410256410256,0.10088266440175853,0.0,0.0,0.0,0.0,-0.10166672656032143,0.0,0.0,11,0.39837573945781224,0.5222133
817daeb7-bf4d-4c6a-8c1e-0c95632bb839,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01282051282051282,0.01282051282051282,2.0,10.402674439002261,0.128,0.6666666666666666,0.011627906976744186,0.10732887898265922,0.0,0.0,0.0,0.0,-0.10833903313779014,0.0,0.0,12,0.4611255398362936,0.5028951
81905a80-ae2a-4188-8337-ffbdd2eac80e,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015873015873015872,0.0,1.0,5.183481670205565,0.08411214953271028,0.5,0.004962779156327543,0.07035932016830204,0.0,0.0,0.0,0.0,-0.07053477981959456,0.0,0.0,10,0.24042028382215355,0.055424113
81905a80-ae2a-4188-8337-ffbdd2eac80e,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.012345679012345678,0.0,1.0,5.059644417579334,0.12173913043478261,0.5,0.004395604395604396,0.06622629725114075,0.0,0.0,0.0,0.0,-0.06637249216781,0.0,0.0,11,0.24721620602776548,0.11675585
81905a80-ae2a-4188-8337-ffbdd2eac80e,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00909090909090909,1.0,4.836466040036199,0.12857142857142856,0.6666666666666666,0.003883495145631068,0.062257045445512,0.0,0.0,0.0,0.0,-0.062378404208563706,0.0,0.0,12,0.2982985628291382,0.30230704
